vs,vo,vo_c,dc
0.0641962611941606,4.625559970034788,2.3376097625971037,74
0.0944168645680622,6.992855066405605,-4.31046721581613,27
0.0369469060293899,2.6252405187190866,-0.1867754068113791,23
0.0352315462385506,2.469904062553397,-0.0017885102689474,23
0.0349063125807289,2.423645259934279,-0.6263946307897361,13
0.0251862407407268,1.7909698176948032,1.1337177812673769,30
0.0408064655587784,2.8959497551208817,0.6915039200805126,39
0.0507860035856303,3.643188271846797,0.6814268859838384,47
0.0593033415386733,4.28805671956162,2.177950998722956,69
0.0873635285373484,6.475972914570614,-4.746208799221424,14
0.0236321463924088,1.745495669155615,7.952092430812678,99
0.1314277340887907,9.69772498944857,-2.595291236104412,75
0.0965124143965774,7.12232835781662,-2.9327184368661907,45
0.0569888671150042,4.130044208261151,-4.109558193837882,6
0.0004315448516051,0.0221286881870514,4.16764138450833,45
0.0568113850358048,4.187761465614939,2.793748773271873,74
0.0937591898583392,6.959174886033148,-5.782006761641536,11
0.0168274654574256,1.1676019654142948,4.804201624940658,64
0.0804002849326237,5.98648744755074,-0.1654295949071791,63
0.0798092786181327,5.879275248686869,0.2846728580963784,66
0.0830075597407582,6.12721430682711,-6.102508875481186,9
0.0004423559427239,0.0200574519326099,5.209651266286939,57
0.0721793510610859,5.290972576226719,1.9026608855943232,76
0.0971538724696223,7.181945963250188,2.435528686741808,97
0.1290330774059907,9.61629185330588,-7.150283325375277,23
0.03276031099366,2.413618329176789,4.776130334451363,76
0.0969574709809656,7.237178631801022,-1.0737360319221798,66
0.0833282887772809,6.164656711151927,-0.2415741446567691,64
0.0811318354316579,5.983721027464836,-3.8157727909244334,20
0.0315467660155818,2.2260001126238205,2.855248832735203,55
0.069455857023425,5.0338109248637215,0.1713650511973501,56
0.0692486444436492,5.128470447852839,-0.630605995389967,49
0.0618871923160509,4.5651612893312485,2.5983985378374026,76
0.0962871833316035,7.164907249112123,-0.3714196323018282,72
0.0917816611078707,6.804878074155891,0.2859558614609474,75
0.0961331252831613,7.109535006973331,-4.494069112910692,26
0.0346513510151785,2.6111337446267666,-0.2903864281701618,22
0.0323575978494871,2.368772261782573,3.709439189901589,65
0.0808291248803333,6.024090898322968,-3.6336462582288154,22
0.0324143560778605,2.3804499186261725,1.3744178015956066,40
0.0504373458970514,3.6672727680598656,0.2455886747101701,42
0.0517824258170738,3.836206017901047,-1.6920067641416168,20
0.0326125594150373,2.385980969392906,0.2144073983803704,24
0.0358477784323186,2.6326101830939974,2.638161800410127,57
0.0716396974294091,5.288721504772626,2.692036310587638,83
0.1071271040266548,7.991208835095982,-5.929798191745164,16
0.0260250012266884,1.9658125774541435,2.896939284462344,53
0.0664918162083715,4.909112660619104,-2.524660737774296,23
0.032281019287396,2.369058566577982,1.3928585145287542,41
0.0509220431488744,3.780998401019667,-3.762699039471496,8
0.0003315422587568,0.0229580773913136,3.1306740459392186,34
0.0428218331281624,3.1538844294315,-3.1336775621837747,5
0.0006081260065445,0.0210308882370731,8.603553941144938,89
0.1153912822626669,8.612210199302027,-0.783592962828302,82
0.1055784152238961,7.841476795300901,-1.1980737310651293,71
0.0891599715115778,6.664394573955678,-3.798439719668597,30
0.0382775711612543,2.854672655942185,5.873623401476857,90
0.1179481053122481,8.729217600979341,-4.764319366937344,43
0.0542014074548903,3.991805516597515,0.367304000867549,47
0.0595844299077605,4.368727569186536,-4.349457455441359,6
-0.0002603649799938,0.0220079033514792,4.794856457477424,52
0.0647233018861986,4.74129152596758,-0.1614964827798202,50
0.0613367275932553,4.562362659955994,-4.53940458256468,6
-6.7567188376382e-05,0.0187010829642591,3.901839591240676,42
0.0531157937217177,3.8843669580048714,2.089218879701689,64
0.0796912575400868,5.966796835244896,-2.634109692852239,36
0.0452903656002734,3.374649583675384,0.6935903662771712,44
0.0559077580031307,4.090990444759469,-1.766319857903003,21
0.031246758237037,2.253127491990855,-2.2306069241150586,6
0.0002648738635246,0.0193148488694628,2.8539550929408657,30
0.0386433464107714,2.8706600946595,4.878149680088011,81
0.1044414488079089,7.734646634398679,-1.6171971105007072,66
0.0834345978399484,6.168898495636696,0.8543039843822111,74
0.0937790101920567,6.97838325369906,-4.9674919862043945,15
0.0274403532389827,1.995026403017882,6.325369422946748,86
0.1108073796283237,8.30614411006929,-8.284673028209243,8
-0.00020721044866,0.0185659828889154,4.049413608640279,44
0.0557636101215475,4.101058531831243,0.6788939832467902,52
0.0637088611695572,4.754478545904635,4.030802007532295,90
0.1175679152745724,8.753280624332826,-3.229162895567331,60
0.0742631888742217,5.524141885732602,2.9122494333980296,87
0.113450691406854,8.434013199923521,-4.950533795290191,37
0.0472751017448213,3.489955261224972,-3.468049353956865,9
-0.0001396411291679,0.0215015017445617,5.051649491416234,55
0.0682080769234709,5.037445206360701,2.4711432138883564,79
0.1006954057352674,7.533437887087615,-2.2246992036019204,57
0.0714153672886954,5.230311747694939,-3.1135861231644677,18
0.0275340493620117,2.030369835311286,-2.011787747777628,7
0.0013928310369126,0.020938733881044,4.991228443150656,54
0.0679044654478859,4.987449231458743,3.178359004320563,85
0.1098983470500903,8.170015126867158,-5.284875167178766,30
0.0398235571912333,2.919411538403881,6.232449201589643,93
0.1219887506178749,9.099557327380932,-5.3935045747799855,40
0.0500661651019746,3.698626721969467,-3.677501889971393,7
0.0007324535544099,0.0192835342824625,4.828880203604302,53
0.0653872830657406,4.847401451368929,3.4654171392440425,86
0.1124668821150492,8.31806154717916,-4.71634899846286,39
0.0487003639239746,3.612083045228276,4.896511659202251,88
0.1147227964618251,8.523555024694295,0.252416149378611,90
